Soil_Quality,Seed_Variety,Fertilizer_Amount_kg_per_hectare,Sunny_Days,Rainfall_mm,Irrigation_Schedule,Yield_kg_per_hectare
79.38551842,1,96.98388656,106.6843764,614.1156668,6,722.0951323
70.62688937,1,169.2573307,86.59815986,422.5364684,2,660.1225596
55.97578092,1,292.5001645,85.34568626,502.1950922,8,1026.286474
97.03826033,1,265.793915,105.6031868,392.481499,9,1221.734129
84.51056408,1,101.5610738,101.2673519,496.143007,6,798.3475768
92.57878492,0,269.0797609,104.9701813,532.6986197,7,666.8641169
88.13931736,1,138.9943651,106.7980911,558.5875307,5,837.1655498
97.41840307,1,266.3309274,99.15250988,577.7098917,1,646.3580319
92.57719261,1,64.92243719,88.6774135,560.7060064,3,584.8500009
76.25487036,1,127.9795122,104.5005057,521.8837674,3,596.1266234
60.70202898,1,200.7062326,122.6587519,456.3185149,5,866.3916534
61.87509795,0,296.8381846,100.4713945,494.0834527,4,599.3112768
89.03029065,1,265.4951792,89.85129017,459.0661104,5,889.2524613
75.72774408,1,108.346801,90.31833054,328.8651026,3,665.8404255
56.69066388,0,226.478908,108.7319617,565.4160147,5,448.0527735
75.28468191,1,152.8630655,93.49131293,536.6822736,1,520.6200619
67.36640941,1,260.9553172,95.14331511,560.1584589,6,816.0943414
69.33927519,1,80.08516883,85.67135462,527.4701884,5,636.0753447
59.78624173,1,88.36645589,68.82605658,695.2364954,3,449.2719361
73.92215197,0,98.44731557,105.6551555,415.130185,5,510.8589601
93.7001404,1,258.3070237,102.2609057,516.5312677,2,734.5129268
59.72528077,1,148.0397681,111.4259556,398.2714659,7,938.3619344
58.47689248,1,299.9920541,91.71257161,517.1468725,5,860.2022947
60.99021989,0,215.1760058,104.7286424,463.7537477,5,626.0503462
76.37448474,1,294.5741364,113.8000627,567.671782,5,854.54418
72.08635734,1,209.0746844,83.89378922,524.9784917,5,789.8716799
96.35752188,0,290.9252839,98.21790775,301.978002,7,781.7678922
61.88576334,1,188.1541188,98.62302611,500.1616902,5,788.5982506
94.02136894,1,62.50551914,97.46031327,622.604114,6,689.8400766
55.90101556,1,155.8430461,100.5643722,545.0304266,5,800.9647244
81.00868931,1,180.2339408,112.9615989,473.4706696,2,734.5999542
67.69520551,1,203.0489603,83.90443839,558.7234104,5,621.3457776
65.00144597,0,275.4440347,90.49275786,551.2461521,4,392.4729029
60.54032488,1,245.3698943,94.5386689,430.6017628,4,761.5285039
85.00059647,1,83.39426887,94.60096249,876.6942168,10,766.0651786
63.44157823,1,230.2261047,117.0311006,591.0449316,2,613.1339573
90.74461103,0,129.6434808,90.55099229,558.2337474,5,380.4045786
93.23204192,0,178.1751736,91.28002598,403.382697,6,657.5263565
92.06729602,0,158.8883825,90.77510261,482.1580287,6,496.2502201
55.58001126,1,183.1632284,96.39948034,612.5309783,6,728.4350411
87.61087248,1,157.2499783,104.8236662,393.9278298,3,663.4854693
91.71961637,1,299.7120479,94.23137573,478.0093217,6,986.3050736
77.91856029,1,143.1546282,103.876004,434.3551018,4,807.2353005
64.70383312,0,236.3959131,103.1417392,659.3927154,2,257.3332488
81.28554533,0,130.3981766,91.65227726,471.813834,2,353.6367279
93.09325135,1,118.4271073,94.85064948,349.5714567,3,722.5266258
86.27971821,0,202.7258628,95.14653527,377.7406001,5,524.8275837
64.51601037,0,122.4156892,108.4350729,480.466597,8,644.0760104
87.46411778,1,243.8656882,94.6631214,425.8891934,6,1009.12437
62.39203718,1,166.5825021,92.88501757,690.6587757,4,559.3760999
90.44170617,1,255.0296885,99.68015332,437.4407092,6,983.775381
94.98930835,1,69.98197587,97.57869203,509.7391553,5,717.8258475
61.55102601,1,185.781123,78.83129972,537.475842,3,665.2198907
55.37356608,0,235.1859605,83.49676469,511.3251422,1,295.3566676
82.07968672,1,188.5384838,94.39930285,574.8780666,4,668.8519389
87.8320298,1,279.1155979,92.54272991,459.2697128,4,925.7685611
50.11320991,1,229.5621073,107.1140222,540.0950488,5,850.9311463
63.60386162,1,243.4891689,123.5976481,549.3333792,5,846.5632405
81.72316795,1,235.1059785,108.6548545,639.6171083,5,768.4903957
51.77692363,1,225.930477,106.3494645,433.8538666,6,924.6011729
91.76159527,0,68.85558326,106.7532739,475.1671275,5,454.2664098
58.80076059,1,282.8410243,96.71975044,487.3738569,6,923.7809016
87.38144226,1,196.7714987,107.3659483,383.8015073,6,1001.740518
67.34478221,1,57.73869617,103.8176219,456.9668135,3,669.2434254
55.55967983,1,273.3676007,117.0485887,338.5019766,7,1032.184913
82.9239746,0,255.8724349,90.12404904,473.7966711,6,543.929102
98.6056948,1,236.0433301,93.78440209,417.0188911,2,836.6622529
63.17888212,0,245.7899842,105.4290683,425.9561245,2,496.4938168
50.7838058,1,172.6065881,103.8414063,480.2870138,5,768.3125946
58.8858292,1,106.5747871,101.8421221,566.0069483,4,672.1176047
51.4632842,0,161.1531854,105.3748024,536.4827179,11,658.3064693
85.17152117,0,122.8867312,86.81067359,489.0577385,2,299.903165
95.75771459,0,290.4235616,91.37750331,539.4605425,1,445.470618
66.64082941,1,79.30226816,90.88719433,509.7730184,2,602.7688084
77.12529214,1,201.1632669,93.38832601,380.1483549,3,757.0759441
77.44434832,0,242.5883546,103.038056,628.1060461,2,423.3846292
71.92283339,1,237.4551397,113.9659137,444.4686171,10,1060.799786
86.38020053,0,137.7125738,86.70155907,433.2795511,6,511.4191504
68.49878667,1,204.586668,115.4723486,394.7289111,8,982.0285918
74.01616028,1,63.18546561,103.1873959,545.4009117,8,800.249084
96.7580256,1,177.8991654,98.413797,472.9697974,5,792.5756415
93.8442406,0,113.3806791,95.92267709,590.7653588,4,335.1907285
69.96332413,0,89.43698818,118.5265642,538.1955188,4,458.2351187
82.83906253,1,198.0060881,86.63002233,546.6580355,5,828.9436047
92.22522152,0,64.33077295,91.97149041,410.9361674,2,288.7162836
90.24392243,0,259.9578811,96.76073724,422.8776344,6,623.3819568
93.01915399,1,213.0313875,101.944088,512.1636302,9,1032.801053
60.32341945,1,124.8677368,94.02576197,506.5264284,7,901.3656383
74.46014832,1,60.86169434,97.77521496,365.2665793,3,644.4311441
67.97578566,1,121.4216487,110.6444165,404.0135423,1,603.3116574
80.22778535,1,70.46591771,105.7054387,545.9295414,5,651.291942
68.9528448,1,170.9460506,112.4516857,358.4518,7,941.8955113
63.88958713,1,113.858049,92.96561135,497.458596,5,706.7930795
89.74930726,1,71.12025902,113.466373,568.3931575,6,885.6229162
63.11903375,1,93.61840145,91.42040251,460.0937727,6,807.7580015
73.82939634,1,199.9677151,92.96944827,585.8058451,4,746.4722757
59.63993786,0,269.3085193,98.47991974,474.0494254,3,444.7482935
98.40056026,1,184.4018072,93.85775926,580.6962977,9,1017.548872
55.37362839,1,294.7586713,94.64616853,590.1996078,2,649.2859636
87.89073015,1,54.94541995,101.1106713,442.8632184,3,637.990203
73.33146868,0,202.8904983,97.24412686,532.5680589,4,467.0929946
92.67513089,1,125.4432682,110.2568944,635.470756,7,889.0044805
66.38633064,1,244.219814,103.3233425,328.0344401,5,1030.121175
65.31546994,1,237.2674163,100.4894193,434.0484905,4,730.4490631
93.29218799,1,234.123466,106.852313,481.4673193,1,732.6306305
94.1141836,1,214.3051917,102.1667937,658.6308529,5,789.9372005
97.70036509,1,159.264555,102.0921647,334.2054507,4,773.0481703
69.75421363,0,79.40148433,94.2108146,530.8774119,4,297.5894846
83.73019255,0,193.7336871,102.0243653,504.2060889,11,786.9549561
82.75740455,1,90.97860017,107.033788,575.1378116,9,909.7986605
65.92316615,1,72.66856731,104.0723988,460.4573776,4,701.121528
63.70242134,1,143.1321096,90.46118892,484.0131897,6,873.0099588
54.46785421,1,53.11215832,102.1662532,493.2071091,1,465.262973
82.30610452,1,262.3764203,96.48966173,339.1829123,2,690.9552206
65.11038522,1,144.2639285,115.0502313,459.6514434,6,857.7163532
75.8379357,0,235.1487052,102.1353956,432.6616304,5,553.9535734
75.36597042,1,236.9995957,97.13213848,440.1155372,9,1119.323383
52.10666692,1,107.5822498,99.15999232,478.964344,6,800.2693797
89.20834194,0,88.27923011,101.9383385,376.6495384,4,480.3314039
61.84135118,0,61.23088221,107.2909376,376.1147512,5,457.507844
95.54785718,1,139.5371328,103.5849708,548.3934926,7,883.3087553
59.82254959,0,192.8294251,102.9139122,489.2975126,8,707.7074892
77.88899772,1,211.0875028,105.4540921,368.5565966,4,955.4619192
83.70312586,1,151.9053204,95.27609968,486.6594863,5,833.6982492
60.47324013,1,87.70885094,105.8442764,425.8029517,5,758.1001249
77.27513887,1,118.8096132,105.5616969,642.4717579,4,626.2431007
72.29863303,0,180.1489244,102.0963757,460.2350078,4,540.2351166
98.79419342,0,211.6796228,105.26683,378.7147793,0,464.5530754
77.65871735,0,66.11207562,112.3900134,455.9090917,8,645.1577563
51.9885319,0,81.7035342,90.43568242,648.0970022,10,489.2111218
79.23222989,1,276.043795,110.36931,452.5162197,10,1116.425879
53.55375605,1,147.0814705,85.1809425,682.4601925,2,493.376415
52.78002324,1,57.33532152,112.0983675,533.1607359,5,639.3837231
78.51988936,1,252.6189628,93.31036823,484.5961309,4,847.8661183
99.69678034,1,110.4040341,93.51236219,491.1226657,8,909.6584146
50.74799901,1,190.6602516,94.61191152,421.8329111,3,771.5264681
82.51405314,0,65.79076055,91.69243823,517.1156564,6,436.5877026
71.75602442,1,206.4969989,111.0642328,440.0773604,5,842.6659143
70.18963703,1,163.0525831,79.7070315,484.1007012,4,636.2063793
90.6133791,1,249.7604569,101.12077,414.6171058,3,876.2585164
65.62813742,0,53.53061176,105.7398747,524.1684152,10,643.2065139
97.4216218,0,103.8169554,96.83214622,581.8274149,3,337.852571
60.09102023,1,289.2580735,100.376301,517.3332897,3,830.2352281
54.46102748,0,53.80037991,74.7565544,438.781535,6,444.4495242
95.50271972,0,186.1346038,98.13196843,703.2501822,5,422.543745
84.26801134,1,56.70607452,93.61173483,329.9356642,6,905.2552202
70.27551514,0,193.0268032,93.01522395,484.1024686,8,705.2315096
66.38602008,1,53.66233337,102.0032671,528.2322773,4,567.3396421
89.10686647,1,199.3135436,103.1463804,522.6354978,6,959.8210651
54.82254303,0,53.18060044,101.4071694,605.2491775,5,416.7538144
61.89464107,1,93.85885527,99.99054243,581.4827662,7,713.3961182
77.22899588,1,264.5803173,93.24376208,401.5969506,7,999.0331557
96.90329156,1,88.7040218,74.58568805,556.6944707,6,710.6471061
71.77197179,1,130.1608888,94.55543639,460.4380139,6,799.7948819
87.61756487,0,252.182073,106.4120976,647.4292134,7,633.400663
69.90870473,1,53.27025906,102.3828986,545.2053027,2,593.8021371
66.71410591,0,86.15523519,85.77535249,405.8011569,5,341.6652681
70.96919076,1,225.3177748,122.3530925,571.6100633,8,1061.949543
88.19879712,0,55.17034468,93.39766903,304.4870772,7,602.4260103
97.47657617,1,110.6974297,98.83347761,420.6308388,3,689.8053487
74.77573762,1,280.3384737,105.4116969,451.0684262,2,769.0910164
91.84018957,0,65.18920011,108.5303363,454.6883091,4,462.22914
91.13422772,0,280.6897483,102.9001932,556.0316518,6,571.9833239
76.28408761,1,279.8023067,108.2032599,367.6810163,4,938.7746722
51.40818049,1,223.0379211,118.3509323,459.5865142,5,852.4401832
57.0144649,1,179.0108683,104.4129718,338.8960047,9,1056.697203
65.96234484,1,93.85347647,115.6482188,498.8689121,3,627.4296772
65.02559087,0,219.751355,102.4877736,542.085833,6,562.6259103
59.60582913,1,59.46670451,114.2347724,489.5950207,3,614.9781071
77.29515609,1,142.2340913,100.9459087,675.2226908,5,658.6154749
58.5496323,1,53.33860764,112.3514335,439.4938265,6,773.7426667
73.61109936,0,188.7207324,122.4001499,281.4809085,5,599.4890136
70.45604097,1,56.01112512,89.50432023,543.7006841,10,853.5052438
95.32365523,0,101.2281386,95.08893782,443.9987966,2,336.1067752
54.82693613,1,177.1853928,103.2790946,516.5617632,5,791.4156836
93.02104166,0,293.4498579,111.942317,623.634412,4,530.4652058
71.3640216,1,188.3030522,98.5955594,566.8285559,3,633.5556999
81.32182788,0,62.58675861,88.1273008,676.8263345,7,460.0317745
97.50013902,1,251.2593313,99.90927833,591.9139375,4,877.5559215
65.72736818,1,195.3640854,91.13238184,477.4865628,2,691.1358621
71.96894055,1,55.32299425,95.18882559,391.1689028,6,831.023037
86.87954762,1,148.6269515,103.8141082,666.6088505,3,600.9033234
61.14464235,1,202.5772151,108.9364824,384.4816322,5,891.5412728
92.73642437,0,94.64991615,110.2621851,519.0503057,7,615.739213
70.72235487,1,50.86907246,88.10935668,561.439746,10,892.1692335
79.32410431,1,282.5802495,105.0027557,437.1662631,8,1166.732726
63.27371295,1,96.91984839,91.26585861,496.894626,10,932.5412578
68.17077556,1,105.9764625,90.60026531,316.5996594,2,693.9407702
76.95044706,1,273.9087194,104.8496916,518.0679627,8,1139.849273
53.61194492,1,240.4912638,113.1131303,579.6867682,5,736.3080244
52.71915854,1,116.762461,108.2706126,507.0395782,5,791.4145679
89.56666545,1,299.4451483,102.1266838,355.5756093,7,1125.770863
99.45251688,0,59.46306811,110.8579732,555.7528344,4,359.2754684
83.1861744,1,205.6919905,98.29641511,420.5651806,4,825.8262105
65.45959139,0,156.5024855,93.27512462,571.9673758,6,499.0444961
77.05714968,0,284.0138568,110.5203482,401.0875875,3,628.7106708
91.57691966,1,219.6470126,87.80451124,500.1007586,1,670.4905674
60.85798818,1,196.8704871,105.139239,384.0813594,6,958.6504844
75.79500784,1,136.5532621,120.9153858,482.2261603,6,893.699934
71.42966289,1,87.47101738,104.8420286,531.88985,2,537.6363438
55.09885248,1,288.3412448,91.56798592,490.60659,7,835.4076061
50.60349083,0,81.36358733,109.6453022,303.2188771,7,599.2708978
76.88687468,0,296.8584822,111.1147007,674.7871885,6,568.793506
87.10665855,1,50.17226121,89.88778861,532.9489212,5,766.1658583
91.71406928,1,50.08088016,105.5616655,511.7114676,3,605.2841449
99.90994764,0,152.4233289,98.63680888,407.8168594,5,553.3048838
74.84530179,1,233.504279,95.82271104,378.4889826,3,809.4101587
92.16588345,1,106.5284122,91.84423518,506.2870244,7,885.969158
62.34445845,1,173.2369482,105.5198144,623.5080999,11,994.3883781
69.04547753,1,190.1900019,108.098288,300.1168281,3,787.87851
53.43634081,0,204.6268168,86.73431721,448.6335133,3,406.3768955
58.39636719,1,81.58778823,95.57775766,343.2071682,4,688.4897616
95.58671755,1,178.7768899,102.2512589,589.9094115,8,910.8683232
98.1983801,0,164.7897924,96.1321504,563.9743653,4,484.677001
79.25542052,1,53.77484237,93.97314807,465.2347283,5,647.4679103
70.21917025,0,71.00400935,113.0898973,290.1186706,3,412.2332754
76.79050024,1,282.295268,96.21313374,482.974578,5,964.0750035
73.03414278,1,98.48660414,97.43635411,633.7997429,4,725.8549926
91.69602143,0,101.5715285,87.48736806,325.8881841,3,381.1460039
81.63237684,0,244.8021842,84.30909974,350.1664924,5,611.5564119
80.16380453,0,239.3983556,96.46839244,453.7250695,6,621.6071309
89.77136658,1,244.9501396,103.5173195,363.8817431,4,970.185262
98.06713328,1,106.6820682,107.6084801,421.0893396,5,870.2693259
97.66867909,1,269.9573326,100.4202071,387.9509566,8,1071.551693
55.56223628,1,297.8647073,103.7619619,658.1889769,5,824.1248479
84.22095224,0,128.5143902,114.0014737,594.2082577,5,458.8705244
99.25773416,1,220.2948911,95.20287098,491.485491,3,781.5468474
68.06749955,1,268.3418293,87.71443372,683.5236812,8,919.6932254
60.20088528,0,154.5119663,106.9540644,545.3984239,8,531.4684472
70.51507813,1,254.6652772,102.2660247,586.1854292,4,802.9670912
86.14732332,1,291.1514493,118.2190256,361.514731,5,1079.73187
89.6335176,1,68.84368928,84.1782216,642.3390341,8,770.2022497
70.59951877,0,132.7642391,96.75654009,460.1128779,2,322.2161582
96.97356289,0,137.8342052,87.57514396,557.6220208,10,724.7863981
98.23401318,1,112.6777551,112.2228075,394.7445144,8,970.9229211
88.06998834,1,137.7348977,98.77736431,320.2689498,5,838.0409736
64.14831446,1,94.08255846,86.85818222,575.5771915,5,680.4605827
78.33889034,1,63.60024994,92.11182055,506.3964651,6,770.8711653
95.78304245,1,113.145566,100.7617691,661.6999521,3,597.7179911
62.32784699,1,64.81166527,100.5585374,545.6317254,10,893.4724259
66.29946743,1,122.5329396,104.3256094,515.609832,5,670.3882983
65.39915537,1,263.2516085,77.68422692,620.5876319,2,701.1511553
64.56772365,0,125.8129403,91.15864884,420.6271656,4,536.094249
81.43583405,1,160.5638471,107.6069431,510.1097246,3,724.8493498
60.34489581,0,137.2186914,84.4988011,505.0130115,6,502.4796288
52.14461014,1,54.17194416,124.9342031,734.152349,5,650.5874007
91.37258512,1,118.7483674,83.26921186,448.7236709,3,686.0284059
69.71382405,1,253.0107462,95.76709778,501.6377601,3,809.137754
83.6155836,0,158.0132884,112.307793,520.0073047,8,622.5615246
52.02224505,1,200.8274375,93.01404343,445.726083,8,954.8933528
67.88621259,1,150.4539504,110.4003707,573.8293212,3,601.5834688
60.82708966,1,98.89681558,93.72669615,408.7787606,10,1054.077985
71.42005847,1,102.0193552,110.817803,613.728954,5,735.0259663
93.08188616,0,125.0647402,107.9400142,517.5340422,2,368.0939988
78.95847683,0,65.75866388,104.4183708,580.9940423,7,532.0346077
74.79875135,1,138.0435256,95.29724043,490.9731893,3,677.692183
57.29739451,1,205.814068,94.51555986,328.2190609,4,820.4761573
59.50697816,1,62.39194655,96.61942758,502.1403083,5,766.108535
58.43191622,1,206.8389102,112.1849545,419.575439,8,1027.471713
76.82896056,1,177.1828964,115.7186457,439.3962073,3,750.7610881
72.15310272,1,215.5147407,94.9498476,377.0050072,6,851.4800438
56.85042004,1,259.7938841,91.45645973,355.217786,3,812.0327782
66.69993614,0,137.2222384,106.1337778,539.9319235,8,612.4811432
60.10246154,1,75.6227051,98.93936983,515.3344897,8,853.7989725
68.13929907,1,143.5117017,90.28599233,458.5535359,1,506.3275928
83.9285381,0,137.9695019,86.50794455,384.9541082,3,462.9008227
91.84943453,1,273.2287367,111.5864628,686.4735703,5,874.3372581
64.19682178,1,52.95272064,115.2431555,412.3746001,7,761.1580687
94.64236719,1,259.7706966,108.8432347,498.7578105,2,767.7046325
96.59215641,1,153.9901419,108.9780296,395.3873663,4,904.8861992
68.00931415,1,237.705879,104.5272498,432.1883994,4,897.7801085
61.96880274,1,232.1507926,104.4684243,630.3952582,6,807.5144657
85.04757624,0,278.0253344,106.6260545,568.7156159,1,326.5277835
56.01936971,1,214.2778702,97.61039336,226.9361198,8,1053.635705
79.69091273,1,188.861459,91.8988857,414.1333185,3,819.7162755
52.9219812,0,223.0605965,106.2427781,596.3091069,3,318.8420762
68.10732178,0,70.08015462,114.7371045,473.5650802,6,529.937796
77.69315907,1,279.2683787,94.55358244,389.5448699,7,1099.03122
97.463995,0,290.5807319,110.8900022,503.8681614,5,594.8677826
85.71206498,0,299.4723577,97.94971333,498.013671,2,375.0684883
83.4931833,1,296.0262879,102.4283092,375.7388266,5,949.8670209
89.69769087,1,195.0564805,98.04448247,614.9894996,4,705.9918186
64.41743169,1,166.6606677,117.869908,432.3865191,5,806.0846316
84.51074631,1,184.063884,86.60712116,283.1002516,8,1088.522597
81.60807378,1,170.3045111,119.2716699,530.6914166,5,698.1802622
